,class,filenames,prob_val
0,0,cat/cat.8070.jpg,0.0
1,0,cat/cat.12038.jpg,0.0
2,0,cat/cat.9733.jpg,0.0
3,0,cat/cat.10088.jpg,0.0
4,0,cat/cat.10911.jpg,1.0127282874893647e-18
5,0,cat/cat.6448.jpg,0.0
6,0,cat/cat.6407.jpg,1.4839478534867112e-09
7,0,cat/cat.8291.jpg,0.0
8,0,cat/cat.4914.jpg,0.0
9,0,cat/cat.413.jpg,0.0
10,0,cat/cat.11339.jpg,0.0
11,0,cat/cat.7641.jpg,7.337035614013414e-23
12,0,cat/cat.2283.jpg,0.0
13,0,cat/cat.2940.jpg,0.0
14,0,cat/cat.10381.jpg,0.0
15,0,cat/cat.5447.jpg,1.0
16,0,cat/cat.5361.jpg,3.241783022675108e-32
17,0,cat/cat.7089.jpg,1.0431433296467945e-33
18,0,cat/cat.11284.jpg,0.0
19,0,cat/cat.2281.jpg,0.0
20,0,cat/cat.5256.jpg,0.0
21,0,cat/cat.1612.jpg,4.007139916470637e-28
22,0,cat/cat.941.jpg,5.125354800838977e-05
23,0,cat/cat.8680.jpg,1.562711730817548e-15
24,0,cat/cat.8109.jpg,0.0
25,0,cat/cat.6016.jpg,8.524471675236577e-29
26,0,cat/cat.298.jpg,0.0
27,0,cat/cat.7051.jpg,0.0
28,0,cat/cat.6197.jpg,1.3100716097172227e-20
29,0,cat/cat.2343.jpg,0.0
30,0,cat/cat.3901.jpg,1.1276367617440997e-09
31,0,cat/cat.742.jpg,0.0
32,0,cat/cat.10557.jpg,0.0
33,0,cat/cat.7039.jpg,0.0
34,0,cat/cat.5545.jpg,6.809858404355104e-26
35,0,cat/cat.4311.jpg,0.0
36,0,cat/cat.1933.jpg,1.0
37,0,cat/cat.8143.jpg,0.0
38,0,cat/cat.9679.jpg,0.0
39,0,cat/cat.3477.jpg,0.0
40,0,cat/cat.5821.jpg,0.0
41,0,cat/cat.5868.jpg,8.486076344428053e-17
42,0,cat/cat.11529.jpg,0.0
43,0,cat/cat.2596.jpg,0.0
44,0,cat/cat.9238.jpg,0.0
45,0,cat/cat.1255.jpg,8.084075831150142e-17
46,0,cat/cat.12189.jpg,0.0
47,0,cat/cat.8300.jpg,0.0
48,0,cat/cat.2585.jpg,0.0
49,0,cat/cat.4178.jpg,0.0
50,0,cat/cat.7289.jpg,0.0
51,0,cat/cat.425.jpg,1.5751387532006115e-27
52,0,cat/cat.7072.jpg,1.5842369250659768e-36
53,0,cat/cat.5651.jpg,0.0
54,0,cat/cat.3835.jpg,0.0
55,0,cat/cat.1771.jpg,2.768486914744607e-19
56,0,cat/cat.280.jpg,0.0
57,0,cat/cat.10332.jpg,0.0
58,0,cat/cat.1580.jpg,0.0
59,0,cat/cat.11812.jpg,0.0
60,0,cat/cat.8521.jpg,0.0
61,0,cat/cat.4978.jpg,2.715794304936417e-15
62,0,cat/cat.8627.jpg,8.448116054180775e-19
63,0,cat/cat.7596.jpg,0.0
64,0,cat/cat.540.jpg,7.453028459339663e-24
