,id,label
0,9292,0.0010000000474974513
1,12026,0.0010000000474974513
2,9688,0.0010000000474974513
3,4392,0.0010000000474974513
4,779,0.9990000128746033
5,2768,0.9990000128746033
6,2399,0.0010000000474974513
7,12225,0.9990000128746033
8,10947,0.0010000000474974513
9,1780,0.0010000000474974513
10,11631,0.0010000000474974513
11,8478,0.9990000128746033
12,7940,0.0010000000474974513
13,5102,0.0010000000474974513
14,1704,0.9990000128746033
15,5967,0.0010000000474974513
16,1261,0.9990000128746033
17,11882,0.9990000128746033
18,3237,0.9990000128746033
19,10222,0.9990000128746033
20,10854,0.9990000128746033
21,6810,0.0010000000474974513
22,8615,0.9990000128746033
23,6014,0.0010000000474974513
24,7161,0.9990000128746033
25,7934,0.9990000128746033
26,6549,0.9990000128746033
27,2715,0.0010000000474974513
28,6139,0.9990000128746033
29,6873,0.0010000000474974513
30,4470,0.0010000000474974513
31,9417,0.9990000128746033
32,8911,0.0010000000474974513
33,878,0.9990000128746033
34,10159,0.9990000128746033
35,8553,0.0010000000474974513
36,7897,0.0010000000474974513
37,2271,0.9990000128746033
38,6094,0.9990000128746033
39,10906,0.0010000000474974513
40,6945,0.0010000000474974513
41,9578,0.0010000000474974513
42,1839,0.0010000000474974513
43,11121,0.030744092538952827
44,6599,0.9990000128746033
45,2047,0.0010000000474974513
46,6138,0.0010000000474974513
47,4267,0.9990000128746033
48,552,0.9990000128746033
49,400,0.9990000128746033
50,6248,0.9990000128746033
51,5652,0.0010000000474974513
52,9810,0.0010000000474974513
53,8888,0.9990000128746033
54,10198,0.0010000000474974513
55,11471,0.0010000000474974513
56,10110,0.9990000128746033
57,4105,0.0010000000474974513
58,8611,0.9990000128746033
59,10511,0.0010000000474974513
60,5383,0.9990000128746033
61,2143,0.9990000128746033
62,7852,0.0010000000474974513
63,3770,0.9990000128746033
64,4876,0.9990000128746033
65,2212,0.9990000128746033
66,2012,0.0010000000474974513
67,3983,0.0010000000474974513
68,2461,0.0010000000474974513
69,10397,0.0010000000474974513
70,5629,0.9990000128746033
71,4943,0.0010000000474974513
72,10266,0.0010000000474974513
73,9386,0.7544274926185608
74,4330,0.9990000128746033
75,9236,0.0010000000474974513
76,7967,0.9990000128746033
77,11760,0.9990000128746033
78,5375,0.9990000128746033
79,9806,0.9990000128746033
80,5957,0.9990000128746033
81,8877,0.9990000128746033
82,9518,0.0010000000474974513
83,11161,0.9990000128746033
84,3400,0.9990000128746033
85,8492,0.0010000000474974513
86,6469,0.9990000128746033
87,7942,0.0010000000474974513
88,5692,0.9990000128746033
